Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.131  | CVE-2023-21893  | -                    | -       | < 3.21.90, 2.19.180                                     | trivy  
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.160  | CVE-2023-21893  | -                    | -       | < 3.21.90, 2.19.180                                     | trivy  
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.80   | CVE-2023-21893  | -                    | -       | < 3.21.90, 2.19.180                                     | trivy  
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.1    | CVE-2023-21893  | -                    | -       | < 3.21.90, 2.19.180                                     | trivy  
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.50   | CVE-2023-21893  | -                    | -       | < 3.21.90, 2.19.180                                     | trivy  
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.80   | CVE-2023-21893  | -                    | -       | < 3.21.90, 2.19.180                                     | trivy  
nuget      | SharpZipLib                                                 | 1.3.0     | CVE-2021-32840  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.0     | CVE-2021-32841  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.0     | CVE-2021-32842  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.1     | CVE-2021-32840  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.1     | CVE-2021-32841  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.1     | CVE-2021-32842  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.2     | CVE-2021-32840  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.2     | CVE-2021-32841  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SharpZipLib                                                 | 1.3.2     | CVE-2021-32842  | -                    | -       | < 1.3.3                                                 | trivy  
nuget      | SkiaSharp                                                   | 2.88.2    | CVE-2023-4863   | -                    | -       | < 2.88.6                                                | trivy  
nuget      | SkiaSharp                                                   | 2.88.3    | CVE-2023-4863   | -                    | -       | < 2.88.6                                                | trivy  
nuget      | SkiaSharp                                                   | 2.88.4    | CVE-2023-4863   | -                    | -       | < 2.88.6                                                | trivy  
nuget      | SkiaSharp                                                   | 2.88.5    | CVE-2023-4863   | -                    | -       | < 2.88.6                                                | trivy  
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.1     | CVE-2024-40636  | GHSA-VMCP-66R5-3PCP  | -       | < 3.0.0                                                 | trivy  
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.2     | CVE-2024-40636  | GHSA-VMCP-66R5-3PCP  | -       | < 3.0.0                                                 | trivy  
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.4     | CVE-2024-40636  | GHSA-VMCP-66R5-3PCP  | -       | < 3.0.0                                                 | trivy  
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.0     | CVE-2024-40636  | GHSA-VMCP-66R5-3PCP  | -       | < 3.0.0                                                 | trivy  
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.2     | CVE-2024-40636  | GHSA-VMCP-66R5-3PCP  | -       | < 3.0.0                                                 | trivy  
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.3     | CVE-2024-40636  | GHSA-VMCP-66R5-3PCP  | -       | < 3.0.0                                                 | trivy  
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.5     | CVE-2024-40636  | GHSA-VMCP-66R5-3PCP  | -       | < 3.0.0                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.5.3     | CVE-2024-0056   | -                    | -       | < 4.8.6                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.5.3     | CVE-2022-41064  | GHSA-8G2P-5PQH-5JMC  | -       | < 4.8.5                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.1     | CVE-2024-0056   | -                    | -       | < 4.8.6                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.1     | CVE-2022-41064  | GHSA-8G2P-5PQH-5JMC  | -       | < 4.8.5                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.2     | CVE-2024-0056   | -                    | -       | < 4.8.6                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.2     | CVE-2022-41064  | GHSA-8G2P-5PQH-5JMC  | -       | < 4.8.5                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.3     | CVE-2024-0056   | -                    | -       | < 4.8.6                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.3     | CVE-2022-41064  | GHSA-8G2P-5PQH-5JMC  | -       | < 4.8.5                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.4     | CVE-2024-0056   | -                    | -       | < 4.8.6                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.4     | CVE-2022-41064  | GHSA-8G2P-5PQH-5JMC  | -       | < 4.8.5                                                 | trivy  
nuget      | System.Data.SqlClient                                       | 4.8.5     | CVE-2024-0056   | -                    | -       | < 4.8.6                                                 | trivy  
nuget      | System.Formats.Asn1                                         | 5.0.0     | CVE-2024-38095  | GHSA-447R-WPH3-92PM  | -       | < 6.0.1, 8.0.1                                          | trivy  
nuget      | System.Formats.Asn1                                         | 6.0.0     | CVE-2024-38095  | GHSA-447R-WPH3-92PM  | -       | < 6.0.1, 8.0.1                                          | trivy  
