Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.12.0   | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.2.0    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.4.0    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.4.3    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.5.1    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.7.0    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.8.2    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.8.4    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Blobs                                         | 12.9.1    | CVE-2022-30187  | -     | -       | 12.12.0,12.2.0,12.4.0,12.4.3,12.5.1,12.7.0,12.8.2,12.8.4,12.9.1                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.1.1    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.10.0   | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.3.0    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.3.2    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.4.1    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.5.0    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.6.1    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.7.0    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | Azure.Storage.Queues                                        | 12.9.0    | CVE-2022-30187  | -     | -       | 12.1.1,12.10.0,12.3.0,12.3.2,12.4.1,12.5.0,12.6.1,12.7.0,12.9.0                                                                                                  | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-29857  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-29857  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-29857  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-29857  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-29857  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-29857  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-30171  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-30171  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-30171  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-30171  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-30171  | -     | -       | 2.0.0,2.1.0,2.1.1,2.2.0,2.2.1,2.3.0                                                                                                                              | snyk   
