[19:40:35 CET] RUN_ID=20260328T184035Z
[19:40:35 CET] PROJECT_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[19:40:35 CET] CODEBASE=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[19:40:35 CET] Experiment dir: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z
[19:40:35 CET] GROUND_TRUTH_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build
[19:40:35 CET] [DTRACK] Project name: eval_20260328T184035Z
[19:40:35 CET] MAX_FULL_ATTEMPTS=2

============================================================
Configuration
============================================================
[19:40:35 CET] EVAL_TOOLS=snyk oss-index github trivy dtrack
[19:40:35 CET] NUM_RUNS=1
[19:40:35 CET] EXPERIMENT_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments

============================================================
Checking tool setup
============================================================
[19:40:35 CET] Snyk CLI available
[19:40:35 CET] jq available

============================================================
Running temporal evaluation
============================================================
[19:40:35 CET] Starting temporal run 1/1 (attempt 1)
19:40:36 | INFO  | === collecting nuget ===
19:40:36 | INFO  | NuGet scope: using 500/500 packages
19:40:36 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
19:40:41 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
20:44:50 | INFO  | [11/200] Processing artifact org.apache.commons:commons-pool2; 0 vulnerabilities
20:44:52 | INFO  | [12/200] Processing artifact org.apache.commons:commons-csv; 0 vulnerabilities
20:44:54 | INFO  | [13/200] Processing artifact org.apache.commons:commons-math3; 0 vulnerabilities
20:44:55 | INFO  | [14/200] Processing artifact org.apache.commons:commons-email; 0 vulnerabilities
20:44:58 | INFO  | [15/200] Processing artifact org.apache.commons:commons-vfs2; 6 vulnerabilities
20:45:00 | INFO  | [16/200] Processing artifact org.apache.commons:commons-configuration2; 5 vulnerabilities
20:45:01 | INFO  | [17/200] Processing artifact org.apache.commons:commons-imaging; 0 vulnerabilities
20:45:05 | INFO  | [18/200] Processing artifact org.apache.commons:commons-jexl3; 0 vulnerabilities
20:45:05 | INFO  | [19/200] Processing artifact org.apache.commons:commons-cli; 0 vulnerabilities
20:45:05 | INFO  | [20/200] Processing artifact org.apache.commons:commons-codec; 0 vulnerabilities
20:45:08 | INFO  | [21/200] Processing artifact org.apache.logging.log4j:log4j-core; 8 vulnerabilities
20:45:11 | INFO  | [22/200] Processing artifact org.apache.logging.log4j:log4j-api; 0 vulnerabilities
20:45:13 | INFO  | [23/200] Processing artifact org.apache.logging.log4j:log4j-web; 0 vulnerabilities
20:45:14 | INFO  | [24/200] Processing artifact ch.qos.logback:logback-core; 0 vulnerabilities
20:45:16 | INFO  | [25/200] Processing artifact ch.qos.logback:logback-classic; 0 vulnerabilities
20:45:18 | INFO  | [26/200] Processing artifact org.slf4j:slf4j-api; 0 vulnerabilities
20:45:19 | INFO  | [27/200] Processing artifact org.slf4j:slf4j-simple; 0 vulnerabilities
20:45:21 | INFO  | [28/200] Processing artifact org.slf4j:jcl-over-slf4j; 0 vulnerabilities
20:45:22 | INFO  | [29/200] Processing artifact org.slf4j:jul-to-slf4j; 0 vulnerabilities
20:45:24 | INFO  | [30/200] Processing artifact org.slf4j:log4j-over-slf4j; 0 vulnerabilities
20:45:25 | INFO  | [31/200] Processing artifact org.springframework:spring-core; 0 vulnerabilities
20:45:27 | INFO  | [32/200] Processing artifact org.springframework:spring-context; 0 vulnerabilities
20:45:28 | INFO  | [33/200] Processing artifact org.springframework:spring-beans; 0 vulnerabilities
20:45:30 | INFO  | [34/200] Processing artifact org.springframework:spring-aop; 0 vulnerabilities
20:45:35 | INFO  | [35/200] Processing artifact org.springframework:spring-expression; 40 vulnerabilities
20:45:37 | INFO  | [36/200] Processing artifact org.springframework:spring-web; 0 vulnerabilities
20:45:38 | INFO  | [37/200] Processing artifact org.springframework:spring-webmvc; 0 vulnerabilities
20:45:40 | INFO  | [38/200] Processing artifact org.springframework:spring-jdbc; 0 vulnerabilities
20:45:42 | INFO  | [39/200] Processing artifact org.springframework:spring-tx; 0 vulnerabilities
20:45:44 | INFO  | [40/200] Processing artifact org.springframework:spring-orm; 0 vulnerabilities
20:45:47 | INFO  | [41/200] Processing artifact org.springframework.security:spring-security-core; 25 vulnerabilities
20:45:53 | INFO  | [42/200] Processing artifact org.springframework.security:spring-security-web; 34 vulnerabilities
20:45:57 | INFO  | [43/200] Processing artifact org.springframework.security:spring-security-config; 0 vulnerabilities
20:46:02 | INFO  | [44/200] Processing artifact org.springframework.security:spring-security-crypto; 10 vulnerabilities
20:46:06 | INFO  | [45/200] Processing artifact org.springframework.security:spring-security-oauth2-core; 0 vulnerabilities
20:46:11 | INFO  | [46/200] Processing artifact org.springframework.security:spring-security-oauth2-client; 17 vulnerabilities
20:46:14 | INFO  | [47/200] Processing artifact org.springframework.security:spring-security-oauth2-resource-server; 0 vulnerabilities
20:46:19 | INFO  | [48/200] Processing artifact org.springframework.boot:spring-boot; 10 vulnerabilities
20:46:23 | INFO  | [49/200] Processing artifact org.springframework.boot:spring-boot-autoconfigure; 10 vulnerabilities
20:46:31 | INFO  | [50/200] Processing artifact org.springframework.boot:spring-boot-starter-web; 10 vulnerabilities
20:46:34 | INFO  | [51/200] Processing artifact org.springframework.boot:spring-boot-starter-security; 0 vulnerabilities
20:46:37 | INFO  | [52/200] Processing artifact org.springframework.boot:spring-boot-starter-data-jpa; 0 vulnerabilities
20:46:40 | INFO  | [53/200] Processing artifact org.springframework:spring-test; 0 vulnerabilities
20:46:45 | INFO  | [54/200] Processing artifact org.springframework:spring-aspects; 0 vulnerabilities
20:46:48 | INFO  | [55/200] Processing artifact org.springframework:spring-instrument; 0 vulnerabilities
20:46:49 | INFO  | [56/200] Processing artifact org.hibernate:hibernate-core; 2 vulnerabilities
20:46:49 | INFO  | [57/200] Processing artifact org.hibernate:hibernate-validator; 0 vulnerabilities
20:46:50 | INFO  | [58/200] Processing artifact org.hibernate:hibernate-entitymanager; 0 vulnerabilities
20:46:50 | INFO  | [59/200] Processing artifact javax.persistence:javax.persistence-api; 0 vulnerabilities
20:46:53 | INFO  | [60/200] Processing artifact jakarta.persistence:jakarta.persistence-api; 0 vulnerabilities
20:46:53 | INFO  | [61/200] Processing artifact org.hibernate.common:hibernate-commons-annotations; 0 vulnerabilities
20:46:53 | INFO  | [62/200] Processing artifact org.hibernate:hibernate-jcache; 0 vulnerabilities
20:46:55 | INFO  | [63/200] Processing artifact org.hibernate:hibernate-envers; 0 vulnerabilities
20:46:56 | INFO  | [64/200] Processing artifact org.hibernate:hibernate-spatial; 0 vulnerabilities
20:46:56 | INFO  | [65/200] Processing artifact org.hibernate:hibernate-search-engine; 0 vulnerabilities
20:47:01 | INFO  | [66/200] Processing artifact com.fasterxml.jackson.core:jackson-core; 30 vulnerabilities
20:47:13 | INFO  | [67/200] Processing artifact com.fasterxml.jackson.core:jackson-databind; 42 vulnerabilities
20:47:13 | INFO  | Stopping early at 250 vulnerabilities
20:47:13 | INFO  | === collecting pypi ===
20:47:15 | INFO  | [1/210] Processing package requests; 21 vulnerabilities
20:47:16 | INFO  | [2/210] Processing package urllib3; 2 vulnerabilities
20:47:16 | INFO  | [3/210] Processing package httpx; 0 vulnerabilities
20:47:18 | INFO  | [4/210] Processing package aiohttp; 10 vulnerabilities
20:47:18 | INFO  | [5/210] Processing package httpcore; 0 vulnerabilities
20:47:20 | INFO  | [6/210] Processing package h11; 3 vulnerabilities
20:47:21 | INFO  | [7/210] Processing package h2; 2 vulnerabilities
20:47:22 | INFO  | [8/210] Processing package wsproto; 0 vulnerabilities
20:47:23 | INFO  | [9/210] Processing package websockets; 4 vulnerabilities
20:47:23 | INFO  | [10/210] Processing package anyio; 0 vulnerabilities
20:47:25 | INFO  | [11/210] Processing package flask; 2 vulnerabilities
20:47:26 | INFO  | [12/210] Processing package django; 18 vulnerabilities
20:47:27 | INFO  | [13/210] Processing package fastapi; 3 vulnerabilities
20:47:28 | INFO  | [14/210] Processing package starlette; 4 vulnerabilities
20:47:29 | INFO  | [15/210] Processing package werkzeug; 1 vulnerabilities
20:47:31 | INFO  | [16/210] Processing package quart; 3 vulnerabilities
20:47:32 | INFO  | [17/210] Processing package falcon; 0 vulnerabilities
20:47:34 | INFO  | [18/210] Processing package bottle; 15 vulnerabilities
20:47:35 | INFO  | [19/210] Processing package tornado; 5 vulnerabilities
20:47:36 | INFO  | [20/210] Processing package sanic; 0 vulnerabilities
20:47:37 | INFO  | [21/210] Processing package cryptography; 3 vulnerabilities
20:47:38 | INFO  | [22/210] Processing package pyopenssl; 4 vulnerabilities
20:47:39 | INFO  | [23/210] Processing package bcrypt; 0 vulnerabilities
20:47:40 | INFO  | [24/210] Processing package passlib; 0 vulnerabilities
20:47:41 | INFO  | [25/210] Processing package paramiko; 0 vulnerabilities
20:47:42 | INFO  | [26/210] Processing package pynacl; 2 vulnerabilities
20:47:43 | INFO  | [27/210] Processing package itsdangerous; 0 vulnerabilities
20:47:44 | INFO  | [28/210] Processing package python-jose; 4 vulnerabilities
20:47:45 | INFO  | [29/210] Processing package jwcrypto; 2 vulnerabilities
20:47:46 | INFO  | [30/210] Processing package hashids; 0 vulnerabilities
20:47:47 | INFO  | [31/210] Processing package pyyaml; 0 vulnerabilities
20:47:48 | INFO  | [32/210] Processing package ruamel.yaml; 0 vulnerabilities
20:47:49 | INFO  | [33/210] Processing package lxml; 0 vulnerabilities
20:47:49 | INFO  | [34/210] Processing package beautifulsoup4; 0 vulnerabilities
20:47:50 | INFO  | [35/210] Processing package html5lib; 0 vulnerabilities
20:47:51 | INFO  | [36/210] Processing package markdown; 0 vulnerabilities
20:47:52 | INFO  | [37/210] Processing package mistune; 0 vulnerabilities
20:47:53 | INFO  | [38/210] Processing package docutils; 0 vulnerabilities
20:47:54 | INFO  | [39/210] Processing package xmltodict; 0 vulnerabilities
20:47:55 | INFO  | [40/210] Processing package defusedxml; 0 vulnerabilities
20:47:56 | INFO  | [41/210] Processing package orjson; 9 vulnerabilities
20:47:57 | INFO  | [42/210] Processing package ujson; 6 vulnerabilities
20:47:58 | INFO  | [43/210] Processing package jsonschema; 0 vulnerabilities
20:47:59 | INFO  | [44/210] Processing package pydantic; 0 vulnerabilities
20:48:00 | INFO  | [45/210] Processing package msgpack; 0 vulnerabilities
20:48:01 | INFO  | [46/210] Processing package cbor2; 1 vulnerabilities
20:48:02 | INFO  | [47/210] Processing package marshmallow; 0 vulnerabilities
20:48:03 | INFO  | [48/210] Processing package dataclasses-json; 0 vulnerabilities
20:48:04 | INFO  | [49/210] Processing package jsonpickle; 0 vulnerabilities
20:48:05 | INFO  | [50/210] Processing package simplejson; 0 vulnerabilities
20:48:06 | INFO  | [51/210] Processing package numpy; 0 vulnerabilities
20:48:07 | INFO  | [52/210] Processing package pandas; 0 vulnerabilities
20:48:08 | INFO  | [53/210] Processing package scipy; 3 vulnerabilities
20:48:09 | INFO  | [54/210] Processing package scikit-learn; 0 vulnerabilities
20:48:10 | INFO  | [55/210] Processing package xgboost; 0 vulnerabilities
20:48:11 | INFO  | [56/210] Processing package lightgbm; 4 vulnerabilities
20:48:12 | INFO  | [57/210] Processing package catboost; 0 vulnerabilities
20:48:13 | INFO  | [58/210] Processing package statsmodels; 0 vulnerabilities
20:48:14 | INFO  | [59/210] Processing package sympy; 0 vulnerabilities
20:48:14 | INFO  | [60/210] Processing package networkx; 0 vulnerabilities
20:48:15 | INFO  | [61/210] Processing package torch; 0 vulnerabilities
20:48:16 | INFO  | [62/210] Processing package torchvision; 0 vulnerabilities
20:48:17 | INFO  | [63/210] Processing package torchaudio; 0 vulnerabilities
20:48:23 | INFO  | [64/210] Processing package tensorflow; 30 vulnerabilities
20:48:25 | INFO  | [65/210] Processing package keras; 21 vulnerabilities
20:48:26 | INFO  | [66/210] Processing package jax; 0 vulnerabilities
20:48:27 | INFO  | [67/210] Processing package flax; 0 vulnerabilities
20:48:28 | INFO  | [68/210] Processing package transformers; 0 vulnerabilities
20:48:29 | INFO  | [69/210] Processing package datasets; 0 vulnerabilities
20:48:31 | INFO  | [70/210] Processing package accelerate; 0 vulnerabilities
20:48:33 | INFO  | [71/210] Processing package pip; 24 vulnerabilities
20:48:34 | INFO  | [72/210] Processing package setuptools; 15 vulnerabilities
20:48:36 | INFO  | [73/210] Processing package wheel; 6 vulnerabilities
20:48:37 | INFO  | [74/210] Processing package build; 0 vulnerabilities
20:48:37 | INFO  | [75/210] Processing package twine; 0 vulnerabilities
20:48:38 | INFO  | [76/210] Processing package virtualenv; 0 vulnerabilities
20:48:39 | INFO  | [77/210] Processing package pipenv; 0 vulnerabilities
20:48:40 | INFO  | [78/210] Processing package poetry; 0 vulnerabilities
20:48:41 | INFO  | [79/210] Processing package installer; 0 vulnerabilities
20:48:42 | INFO  | [80/210] Processing package distlib; 0 vulnerabilities
20:48:42 | INFO  | [81/210] Processing package click; 0 vulnerabilities
20:48:43 | INFO  | [82/210] Processing package typer; 0 vulnerabilities
20:48:44 | INFO  | [83/210] Processing package rich; 0 vulnerabilities
20:48:45 | INFO  | [84/210] Processing package loguru; 0 vulnerabilities
20:48:46 | INFO  | [85/210] Processing package argcomplete; 0 vulnerabilities
20:48:47 | INFO  | [86/210] Processing package colorama; 0 vulnerabilities
20:48:48 | INFO  | [87/210] Processing package tqdm; 9 vulnerabilities
20:48:49 | INFO  | [88/210] Processing package fire; 0 vulnerabilities
20:48:50 | INFO  | [89/210] Processing package cement; 0 vulnerabilities
20:48:51 | INFO  | [90/210] Processing package docopt; 0 vulnerabilities
20:48:51 | INFO  | [91/210] Processing package trio; 0 vulnerabilities
20:48:52 | INFO  | [92/210] Processing package curio; 0 vulnerabilities
20:48:53 | INFO  | [93/210] Processing package gevent; 0 vulnerabilities
20:48:54 | INFO  | [94/210] Processing package eventlet; 6 vulnerabilities
20:48:55 | INFO  | [95/210] Processing package asyncio; 0 vulnerabilities
20:48:56 | INFO  | [96/210] Processing package aiomysql; 0 vulnerabilities
20:48:58 | INFO  | [97/210] Processing package aiosqlite; 0 vulnerabilities
20:48:59 | INFO  | [98/210] Processing package uvloop; 0 vulnerabilities
20:49:00 | INFO  | [99/210] Processing package janus; 0 vulnerabilities
20:49:00 | INFO  | [100/210] Processing package sniffio; 0 vulnerabilities
20:49:01 | INFO  | [101/210] Processing package sqlalchemy; 0 vulnerabilities
20:49:04 | INFO  | [102/210] Processing package psycopg2; 0 vulnerabilities
20:49:05 | INFO  | [103/210] Processing package psycopg2-binary; 0 vulnerabilities
20:49:06 | INFO  | [104/210] Processing package pymysql; 1 vulnerabilities
20:49:07 | INFO  | [105/210] Processing package mysqlclient; 0 vulnerabilities
20:49:08 | INFO  | [106/210] Processing package redis; 0 vulnerabilities
20:49:10 | INFO  | [107/210] Processing package mongoengine; 0 vulnerabilities
20:49:11 | INFO  | [108/210] Processing package pymongo; 0 vulnerabilities
20:49:12 | INFO  | [109/210] Processing package tinydb; 0 vulnerabilities
20:49:13 | INFO  | [110/210] Processing package dataset; 0 vulnerabilities
20:49:14 | INFO  | [111/210] Processing package pytest; 0 vulnerabilities
20:49:15 | INFO  | [112/210] Processing package pytest-cov; 0 vulnerabilities
20:49:15 | INFO  | [113/210] Processing package pytest-asyncio; 0 vulnerabilities
20:49:16 | INFO  | [114/210] Processing package tox; 0 vulnerabilities
20:49:17 | INFO  | [115/210] Processing package hypothesis; 0 vulnerabilities
20:49:18 | INFO  | [116/210] Processing package nose2; 0 vulnerabilities
20:49:19 | INFO  | [117/210] Processing package coverage; 0 vulnerabilities
20:49:20 | INFO  | [118/210] Processing package unittest2; 0 vulnerabilities
20:49:21 | INFO  | [119/210] Processing package pytest-mock; 0 vulnerabilities
20:49:22 | INFO  | [120/210] Processing package pytest-xdist; 0 vulnerabilities
20:49:23 | INFO  | [121/210] Processing package pillow; 7 vulnerabilities
20:49:23 | INFO  | Stopping early at 250 vulnerabilities
20:49:23 | INFO  | === collecting npm ===
20:49:23 | INFO  | [1/200] Processing package lodash; 0 vulnerabilities
20:49:23 | INFO  | [2/200] Processing package underscore; 0 vulnerabilities
20:49:24 | INFO  | [3/200] Processing package minimist; 3 vulnerabilities
20:49:24 | INFO  | [4/200] Processing package braces; 0 vulnerabilities
20:49:25 | INFO  | [5/200] Processing package micromatch; 0 vulnerabilities
20:49:26 | INFO  | [6/200] Processing package glob-parent; 2 vulnerabilities
20:49:27 | INFO  | [7/200] Processing package yargs-parser; 0 vulnerabilities
20:49:27 | INFO  | [8/200] Processing package axios; 0 vulnerabilities
20:49:27 | INFO  | [9/200] Processing package request; 0 vulnerabilities
20:49:27 | INFO  | [10/200] Processing package node-fetch; 0 vulnerabilities
20:49:27 | INFO  | [11/200] Processing package got; 0 vulnerabilities
20:49:27 | INFO  | [12/200] Processing package superagent; 0 vulnerabilities
20:49:28 | INFO  | [13/200] Processing package follow-redirects; 0 vulnerabilities
20:49:28 | INFO  | [14/200] Processing package http-proxy; 0 vulnerabilities
20:49:28 | INFO  | [15/200] Processing package proxy-addr; 0 vulnerabilities
20:49:28 | INFO  | [16/200] Processing package send; 0 vulnerabilities
20:49:28 | INFO  | [17/200] Processing package serve-static; 0 vulnerabilities
20:49:28 | INFO  | [18/200] Processing package express; 0 vulnerabilities
20:49:28 | INFO  | [19/200] Processing package koa; 0 vulnerabilities
20:49:29 | INFO  | [20/200] Processing package hapi; 0 vulnerabilities
20:49:29 | INFO  | [21/200] Processing package restify; 0 vulnerabilities
20:49:29 | INFO  | [22/200] Processing package connect; 0 vulnerabilities
20:49:30 | INFO  | [23/200] Processing package fastify; 0 vulnerabilities
20:49:30 | INFO  | [24/200] Processing package polka; 0 vulnerabilities
20:49:30 | INFO  | [25/200] Processing package sails; 0 vulnerabilities
20:49:31 | INFO  | [26/200] Processing package total.js; 0 vulnerabilities
20:49:31 | INFO  | [27/200] Processing package derby; 0 vulnerabilities
20:49:31 | INFO  | [28/200] Processing package body-parser; 0 vulnerabilities
20:49:31 | INFO  | [29/200] Processing package cookie; 0 vulnerabilities
20:49:32 | INFO  | [30/200] Processing package cookie-parser; 0 vulnerabilities
20:49:32 | INFO  | [31/200] Processing package cors; 0 vulnerabilities
20:49:32 | INFO  | [32/200] Processing package helmet; 0 vulnerabilities
20:49:32 | INFO  | [33/200] Processing package morgan; 0 vulnerabilities
20:49:32 | INFO  | [34/200] Processing package multer; 0 vulnerabilities
20:49:32 | INFO  | [35/200] Processing package csurf; 0 vulnerabilities
20:49:32 | INFO  | [36/200] Processing package serve-favicon; 0 vulnerabilities
20:49:32 | INFO  | [37/200] Processing package compression; 0 vulnerabilities
20:49:33 | INFO  | [38/200] Processing package jsonwebtoken; 0 vulnerabilities
20:49:33 | INFO  | [39/200] Processing package bcrypt; 0 vulnerabilities
20:49:33 | INFO  | [40/200] Processing package bcryptjs; 0 vulnerabilities
20:49:36 | INFO  | [41/200] Processing package crypto-js; 7 vulnerabilities
20:49:37 | INFO  | [42/200] Processing package uuid; 0 vulnerabilities
20:49:37 | INFO  | [43/200] Processing package passport; 0 vulnerabilities
20:49:37 | INFO  | [44/200] Processing package passport-local; 0 vulnerabilities
20:49:37 | INFO  | [45/200] Processing package passport-jwt; 0 vulnerabilities
20:49:38 | INFO  | [46/200] Processing package oauth2-server; 6 vulnerabilities
20:49:39 | INFO  | [47/200] Processing package node-forge; 0 vulnerabilities
20:49:39 | INFO  | [48/200] Processing package webpack; 0 vulnerabilities
20:49:39 | INFO  | [49/200] Processing package webpack-cli; 0 vulnerabilities
20:49:39 | INFO  | [50/200] Processing package webpack-dev-server; 0 vulnerabilities
20:49:39 | INFO  | [51/200] Processing package rollup; 0 vulnerabilities
20:49:40 | INFO  | [52/200] Processing package parcel; 0 vulnerabilities
20:49:40 | INFO  | [53/200] Processing package browserify; 0 vulnerabilities
20:49:47 | INFO  | [54/200] Processing package esbuild; 19 vulnerabilities
20:50:02 | INFO  | [55/200] Processing package vite; 200 vulnerabilities
20:50:02 | INFO  | [56/200] Processing package gulp; 0 vulnerabilities
20:50:02 | INFO  | [57/200] Processing package grunt; 0 vulnerabilities
20:50:02 | INFO  | [58/200] Processing package uglify-js; 0 vulnerabilities
20:50:02 | INFO  | [59/200] Processing package terser; 0 vulnerabilities
20:50:02 | INFO  | [60/200] Processing package babel-core; 0 vulnerabilities
20:50:03 | INFO  | [61/200] Processing package @babel/core; 0 vulnerabilities
20:50:03 | INFO  | [62/200] Processing package @babel/parser; 0 vulnerabilities
20:50:03 | INFO  | [63/200] Processing package @babel/runtime; 0 vulnerabilities
20:50:03 | INFO  | [64/200] Processing package babel-loader; 0 vulnerabilities
20:50:05 | INFO  | [65/200] Processing package swc; 0 vulnerabilities
20:50:05 | INFO  | [66/200] Processing package sucrase; 0 vulnerabilities
20:50:05 | INFO  | [67/200] Processing package acorn; 0 vulnerabilities
20:50:08 | INFO  | [68/200] Processing package json5; 4 vulnerabilities
20:50:08 | INFO  | [69/200] Processing package yaml; 0 vulnerabilities
20:50:08 | INFO  | [70/200] Processing package js-yaml; 0 vulnerabilities
20:50:08 | INFO  | [71/200] Processing package qs; 0 vulnerabilities
20:50:08 | INFO  | [72/200] Processing package xml2js; 0 vulnerabilities
20:50:08 | INFO  | [73/200] Processing package fast-xml-parser; 0 vulnerabilities
20:50:08 | INFO  | [74/200] Processing package csv-parse; 0 vulnerabilities
20:50:08 | INFO  | [75/200] Processing package papaparse; 0 vulnerabilities
20:50:09 | INFO  | [76/200] Processing package postcss; 0 vulnerabilities
20:50:09 | INFO  | [77/200] Processing package css-loader; 0 vulnerabilities
20:50:09 | INFO  | [78/200] Processing package style-loader; 0 vulnerabilities
20:50:09 | INFO  | [79/200] Processing package sass; 0 vulnerabilities
20:50:09 | INFO  | [80/200] Processing package less; 0 vulnerabilities
20:50:09 | INFO  | [81/200] Processing package node-sass; 0 vulnerabilities
20:50:09 | INFO  | [82/200] Processing package autoprefixer; 0 vulnerabilities
20:50:09 | INFO  | [83/200] Processing package cssnano; 0 vulnerabilities
20:50:10 | INFO  | [84/200] Processing package tailwindcss; 0 vulnerabilities
20:50:10 | INFO  | [85/200] Processing package styled-components; 0 vulnerabilities
20:50:10 | INFO  | [86/200] Processing package mongodb; 0 vulnerabilities
20:50:11 | INFO  | [87/200] Processing package mongoose; 0 vulnerabilities
20:50:11 | INFO  | [88/200] Processing package mysql; 0 vulnerabilities
20:50:11 | INFO  | [89/200] Processing package mysql2; 0 vulnerabilities
20:50:11 | INFO  | [90/200] Processing package pg; 0 vulnerabilities
20:50:11 | INFO  | [91/200] Processing package redis; 0 vulnerabilities
20:50:11 | INFO  | [92/200] Processing package ioredis; 0 vulnerabilities
20:50:12 | INFO  | [93/200] Processing package sequelize; 0 vulnerabilities
20:50:12 | INFO  | [94/200] Processing package knex; 0 vulnerabilities
20:50:12 | INFO  | [95/200] Processing package nedb; 0 vulnerabilities
20:50:12 | INFO  | [96/200] Processing package socket.io; 0 vulnerabilities
20:50:12 | INFO  | [97/200] Processing package ws; 0 vulnerabilities
20:50:12 | INFO  | [98/200] Processing package mqtt; 0 vulnerabilities
20:50:12 | INFO  | [99/200] Processing package amqplib; 0 vulnerabilities
20:50:13 | INFO  | [100/200] Processing package stompjs; 0 vulnerabilities
20:50:13 | INFO  | [101/200] Processing package faye; 0 vulnerabilities
20:50:13 | INFO  | [102/200] Processing package sockjs; 0 vulnerabilities
20:50:13 | INFO  | [103/200] Processing package primus; 0 vulnerabilities
20:50:14 | INFO  | [104/200] Processing package engine.io; 0 vulnerabilities
20:50:14 | INFO  | [105/200] Processing package nats; 0 vulnerabilities
20:50:14 | INFO  | [106/200] Processing package moment; 0 vulnerabilities
20:50:14 | INFO  | [107/200] Processing package dayjs; 0 vulnerabilities
20:50:14 | INFO  | [108/200] Processing package date-fns; 0 vulnerabilities
20:50:14 | INFO  | [109/200] Processing package ajv; 0 vulnerabilities
20:50:14 | INFO  | [110/200] Processing package joi; 0 vulnerabilities
20:50:14 | INFO  | [111/200] Processing package validator; 0 vulnerabilities
20:50:15 | INFO  | [112/200] Processing package yup; 0 vulnerabilities
20:50:15 | INFO  | [113/200] Processing package superstruct; 0 vulnerabilities
20:50:20 | INFO  | [114/200] Processing package zod; 9 vulnerabilities
20:50:20 | INFO  | Stopping early at 250 vulnerabilities
20:51:09 | INFO  | === verifying dataset against OSV (OFFLINE, CACHED) ===
20:51:09 | INFO  | validation successful | rows=1000
20:51:09 | INFO  | Building SBOM (component-centric)
20:51:09 | INFO  | SBOM component set prepared | unique_components=430
20:51:09 | INFO  | Validating SBOM against CycloneDX 1.5 schema
20:51:10 | INFO  | SBOM is CycloneDX 1.5 conformant
20:51:10 | INFO  | SBOM written | path=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/.tmp_ground_truth_build/run_1/attempt_1/gt1/mixed_ground_truth_dataset_20260328T192944Z_430_1000.sbom.json
20:51:10 | INFO  | DONE | unique_components=430 | osv_vuln_entries=1000
[20:51:10 CET] ground_truth_gt1: build completed in 1288s
[20:51:10 CET] ground_truth_gt1: GT   -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt1/ground_truth_gt1.csv
[20:51:10 CET] ground_truth_gt1: SBOM -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt1/ground_truth_gt1.sbom.json
[20:51:12 CET] GT comparison artifacts written to: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/gt_comparison
[20:51:12 CET] GT comparison artifacts written to: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/gt_comparison
[20:51:12 CET] Temporal run 1 accepted on attempt 1
[20:51:13 CET] RUN_1_ATTEMPT_1_DURATION_SECONDS=4237

============================================================
Statistical analysis
============================================================

============================================================
Finished
============================================================
[20:51:14 CET] Experiment completed
[20:51:14 CET] Results stored in: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z
