[13:04:44 CEST] RUN_ID=20260329T110444Z
[13:04:44 CEST] PROJECT_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] CODEBASE=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] Experiment dir: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z
[13:04:44 CEST] GROUND_TRUTH_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build
[13:04:44 CEST] [DTRACK] Project name: eval_20260329T110444Z
[13:04:44 CEST] MAX_FULL_ATTEMPTS=2

============================================================
Configuration
============================================================
[13:04:44 CEST] EVAL_TOOLS=snyk dtrack
[13:04:45 CEST] NUM_RUNS=1
[13:04:45 CEST] EXPERIMENT_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments

============================================================
Checking tool setup
============================================================
[13:04:45 CEST] Snyk CLI available
[13:04:45 CEST] jq available

============================================================
Running temporal evaluation
============================================================
[13:04:45 CEST] Starting temporal run 1/1 (attempt 1)
13:04:47 | INFO  | === collecting nuget ===
13:04:47 | INFO  | NuGet scope: using 500/500 packages
13:04:47 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
13:04:52 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
13:53:05 | INFO  | [23/210] Processing package bcrypt; 0 vulnerabilities
13:53:06 | INFO  | [24/210] Processing package passlib; 0 vulnerabilities
13:53:07 | INFO  | [25/210] Processing package paramiko; 0 vulnerabilities
13:53:08 | INFO  | [26/210] Processing package pynacl; 2 vulnerabilities
13:53:09 | INFO  | [27/210] Processing package itsdangerous; 0 vulnerabilities
13:53:10 | INFO  | [28/210] Processing package python-jose; 4 vulnerabilities
13:53:11 | INFO  | [29/210] Processing package jwcrypto; 2 vulnerabilities
13:53:12 | INFO  | [30/210] Processing package hashids; 0 vulnerabilities
13:53:13 | INFO  | [31/210] Processing package pyyaml; 0 vulnerabilities
13:53:14 | INFO  | [32/210] Processing package ruamel.yaml; 0 vulnerabilities
13:53:15 | INFO  | [33/210] Processing package lxml; 0 vulnerabilities
13:53:16 | INFO  | [34/210] Processing package beautifulsoup4; 0 vulnerabilities
13:53:17 | INFO  | [35/210] Processing package html5lib; 0 vulnerabilities
13:53:18 | INFO  | [36/210] Processing package markdown; 0 vulnerabilities
13:53:19 | INFO  | [37/210] Processing package mistune; 0 vulnerabilities
13:53:20 | INFO  | [38/210] Processing package docutils; 0 vulnerabilities
13:53:21 | INFO  | [39/210] Processing package xmltodict; 0 vulnerabilities
13:53:21 | INFO  | [40/210] Processing package defusedxml; 0 vulnerabilities
13:53:23 | INFO  | [41/210] Processing package orjson; 9 vulnerabilities
13:53:24 | INFO  | [42/210] Processing package ujson; 6 vulnerabilities
13:53:25 | INFO  | [43/210] Processing package jsonschema; 0 vulnerabilities
13:53:26 | INFO  | [44/210] Processing package pydantic; 0 vulnerabilities
13:53:27 | INFO  | [45/210] Processing package msgpack; 0 vulnerabilities
13:53:28 | INFO  | [46/210] Processing package cbor2; 1 vulnerabilities
13:53:28 | INFO  | [47/210] Processing package marshmallow; 0 vulnerabilities
13:53:29 | INFO  | [48/210] Processing package dataclasses-json; 0 vulnerabilities
13:53:30 | INFO  | [49/210] Processing package jsonpickle; 0 vulnerabilities
13:53:31 | INFO  | [50/210] Processing package simplejson; 0 vulnerabilities
13:53:32 | INFO  | [51/210] Processing package numpy; 0 vulnerabilities
13:53:33 | INFO  | [52/210] Processing package pandas; 0 vulnerabilities
13:53:34 | INFO  | [53/210] Processing package scipy; 3 vulnerabilities
13:53:35 | INFO  | [54/210] Processing package scikit-learn; 0 vulnerabilities
13:53:36 | INFO  | [55/210] Processing package xgboost; 0 vulnerabilities
13:53:37 | INFO  | [56/210] Processing package lightgbm; 4 vulnerabilities
13:53:38 | INFO  | [57/210] Processing package catboost; 0 vulnerabilities
13:53:39 | INFO  | [58/210] Processing package statsmodels; 0 vulnerabilities
13:53:40 | INFO  | [59/210] Processing package sympy; 0 vulnerabilities
13:53:41 | INFO  | [60/210] Processing package networkx; 0 vulnerabilities
13:53:41 | INFO  | [61/210] Processing package torch; 0 vulnerabilities
13:53:42 | INFO  | [62/210] Processing package torchvision; 0 vulnerabilities
13:53:43 | INFO  | [63/210] Processing package torchaudio; 0 vulnerabilities
13:53:48 | INFO  | [64/210] Processing package tensorflow; 30 vulnerabilities
13:53:49 | INFO  | [65/210] Processing package keras; 21 vulnerabilities
13:53:50 | INFO  | [66/210] Processing package jax; 0 vulnerabilities
13:53:51 | INFO  | [67/210] Processing package flax; 0 vulnerabilities
13:53:52 | INFO  | [68/210] Processing package transformers; 0 vulnerabilities
13:53:53 | INFO  | [69/210] Processing package datasets; 0 vulnerabilities
13:53:54 | INFO  | [70/210] Processing package accelerate; 0 vulnerabilities
13:53:55 | INFO  | [71/210] Processing package pip; 24 vulnerabilities
13:53:57 | INFO  | [72/210] Processing package setuptools; 15 vulnerabilities
13:53:58 | INFO  | [73/210] Processing package wheel; 6 vulnerabilities
13:53:59 | INFO  | [74/210] Processing package build; 0 vulnerabilities
13:54:00 | INFO  | [75/210] Processing package twine; 0 vulnerabilities
13:54:01 | INFO  | [76/210] Processing package virtualenv; 0 vulnerabilities
13:54:02 | INFO  | [77/210] Processing package pipenv; 0 vulnerabilities
13:54:03 | INFO  | [78/210] Processing package poetry; 0 vulnerabilities
13:54:03 | INFO  | [79/210] Processing package installer; 0 vulnerabilities
13:54:04 | INFO  | [80/210] Processing package distlib; 0 vulnerabilities
13:54:05 | INFO  | [81/210] Processing package click; 0 vulnerabilities
13:54:06 | INFO  | [82/210] Processing package typer; 0 vulnerabilities
13:54:07 | INFO  | [83/210] Processing package rich; 0 vulnerabilities
13:54:08 | INFO  | [84/210] Processing package loguru; 0 vulnerabilities
13:54:08 | INFO  | [85/210] Processing package argcomplete; 0 vulnerabilities
13:54:09 | INFO  | [86/210] Processing package colorama; 0 vulnerabilities
13:54:10 | INFO  | [87/210] Processing package tqdm; 9 vulnerabilities
13:54:11 | INFO  | [88/210] Processing package fire; 0 vulnerabilities
13:54:13 | INFO  | [89/210] Processing package cement; 0 vulnerabilities
13:54:14 | INFO  | [90/210] Processing package docopt; 0 vulnerabilities
13:54:15 | INFO  | [91/210] Processing package trio; 0 vulnerabilities
13:54:16 | INFO  | [92/210] Processing package curio; 0 vulnerabilities
13:54:17 | INFO  | [93/210] Processing package gevent; 0 vulnerabilities
13:54:18 | INFO  | [94/210] Processing package eventlet; 6 vulnerabilities
13:54:19 | INFO  | [95/210] Processing package asyncio; 0 vulnerabilities
13:54:20 | INFO  | [96/210] Processing package aiomysql; 0 vulnerabilities
13:54:21 | INFO  | [97/210] Processing package aiosqlite; 0 vulnerabilities
13:54:22 | INFO  | [98/210] Processing package uvloop; 0 vulnerabilities
13:54:23 | INFO  | [99/210] Processing package janus; 0 vulnerabilities
13:54:24 | INFO  | [100/210] Processing package sniffio; 0 vulnerabilities
13:54:25 | INFO  | [101/210] Processing package sqlalchemy; 0 vulnerabilities
13:54:26 | INFO  | [102/210] Processing package psycopg2; 0 vulnerabilities
13:54:27 | INFO  | [103/210] Processing package psycopg2-binary; 0 vulnerabilities
13:54:27 | INFO  | [104/210] Processing package pymysql; 1 vulnerabilities
13:54:28 | INFO  | [105/210] Processing package mysqlclient; 0 vulnerabilities
13:54:29 | INFO  | [106/210] Processing package redis; 0 vulnerabilities
13:54:30 | INFO  | [107/210] Processing package mongoengine; 0 vulnerabilities
13:54:31 | INFO  | [108/210] Processing package pymongo; 0 vulnerabilities
13:54:32 | INFO  | [109/210] Processing package tinydb; 0 vulnerabilities
13:54:33 | INFO  | [110/210] Processing package dataset; 0 vulnerabilities
13:54:34 | INFO  | [111/210] Processing package pytest; 0 vulnerabilities
13:54:35 | INFO  | [112/210] Processing package pytest-cov; 0 vulnerabilities
13:54:36 | INFO  | [113/210] Processing package pytest-asyncio; 0 vulnerabilities
13:54:36 | INFO  | [114/210] Processing package tox; 0 vulnerabilities
13:54:37 | INFO  | [115/210] Processing package hypothesis; 0 vulnerabilities
13:54:38 | INFO  | [116/210] Processing package nose2; 0 vulnerabilities
13:54:39 | INFO  | [117/210] Processing package coverage; 0 vulnerabilities
13:54:40 | INFO  | [118/210] Processing package unittest2; 0 vulnerabilities
13:54:41 | INFO  | [119/210] Processing package pytest-mock; 0 vulnerabilities
13:54:42 | INFO  | [120/210] Processing package pytest-xdist; 0 vulnerabilities
13:54:43 | INFO  | [121/210] Processing package pillow; 7 vulnerabilities
13:54:43 | INFO  | Stopping early at 250 vulnerabilities
13:54:43 | INFO  | === collecting npm ===
13:54:43 | INFO  | [1/200] Processing package lodash; 0 vulnerabilities
13:54:43 | INFO  | [2/200] Processing package underscore; 0 vulnerabilities
13:54:45 | INFO  | [3/200] Processing package minimist; 3 vulnerabilities
13:54:45 | INFO  | [4/200] Processing package braces; 0 vulnerabilities
13:54:45 | INFO  | [5/200] Processing package micromatch; 0 vulnerabilities
13:54:47 | INFO  | [6/200] Processing package glob-parent; 2 vulnerabilities
13:54:48 | INFO  | [7/200] Processing package yargs-parser; 0 vulnerabilities
13:54:48 | INFO  | [8/200] Processing package axios; 0 vulnerabilities
13:54:48 | INFO  | [9/200] Processing package request; 0 vulnerabilities
13:54:48 | INFO  | [10/200] Processing package node-fetch; 0 vulnerabilities
13:54:48 | INFO  | [11/200] Processing package got; 0 vulnerabilities
13:54:48 | INFO  | [12/200] Processing package superagent; 0 vulnerabilities
13:54:48 | INFO  | [13/200] Processing package follow-redirects; 0 vulnerabilities
13:54:49 | INFO  | [14/200] Processing package http-proxy; 0 vulnerabilities
13:54:49 | INFO  | [15/200] Processing package proxy-addr; 0 vulnerabilities
13:54:49 | INFO  | [16/200] Processing package send; 0 vulnerabilities
13:54:49 | INFO  | [17/200] Processing package serve-static; 0 vulnerabilities
13:54:49 | INFO  | [18/200] Processing package express; 0 vulnerabilities
13:54:49 | INFO  | [19/200] Processing package koa; 0 vulnerabilities
13:54:50 | INFO  | [20/200] Processing package hapi; 0 vulnerabilities
13:54:50 | INFO  | [21/200] Processing package restify; 0 vulnerabilities
13:54:50 | INFO  | [22/200] Processing package connect; 0 vulnerabilities
13:54:50 | INFO  | [23/200] Processing package fastify; 0 vulnerabilities
13:54:50 | INFO  | [24/200] Processing package polka; 0 vulnerabilities
13:54:51 | INFO  | [25/200] Processing package sails; 0 vulnerabilities
13:54:51 | INFO  | [26/200] Processing package total.js; 0 vulnerabilities
13:54:51 | INFO  | [27/200] Processing package derby; 0 vulnerabilities
13:54:51 | INFO  | [28/200] Processing package body-parser; 0 vulnerabilities
13:54:51 | INFO  | [29/200] Processing package cookie; 0 vulnerabilities
13:54:53 | INFO  | [30/200] Processing package cookie-parser; 0 vulnerabilities
13:54:53 | INFO  | [31/200] Processing package cors; 0 vulnerabilities
13:54:53 | INFO  | [32/200] Processing package helmet; 0 vulnerabilities
13:54:53 | INFO  | [33/200] Processing package morgan; 0 vulnerabilities
13:54:53 | INFO  | [34/200] Processing package multer; 0 vulnerabilities
13:54:54 | INFO  | [35/200] Processing package csurf; 0 vulnerabilities
13:54:54 | INFO  | [36/200] Processing package serve-favicon; 0 vulnerabilities
13:54:54 | INFO  | [37/200] Processing package compression; 0 vulnerabilities
13:54:54 | INFO  | [38/200] Processing package jsonwebtoken; 0 vulnerabilities
13:54:54 | INFO  | [39/200] Processing package bcrypt; 0 vulnerabilities
13:54:54 | INFO  | [40/200] Processing package bcryptjs; 0 vulnerabilities
13:54:57 | INFO  | [41/200] Processing package crypto-js; 7 vulnerabilities
13:54:58 | INFO  | [42/200] Processing package uuid; 0 vulnerabilities
13:54:58 | INFO  | [43/200] Processing package passport; 0 vulnerabilities
13:54:58 | INFO  | [44/200] Processing package passport-local; 0 vulnerabilities
13:54:59 | INFO  | [45/200] Processing package passport-jwt; 0 vulnerabilities
13:55:02 | INFO  | [46/200] Processing package oauth2-server; 6 vulnerabilities
13:55:02 | INFO  | [47/200] Processing package node-forge; 0 vulnerabilities
13:55:02 | INFO  | [48/200] Processing package webpack; 0 vulnerabilities
13:55:02 | INFO  | [49/200] Processing package webpack-cli; 0 vulnerabilities
13:55:02 | INFO  | [50/200] Processing package webpack-dev-server; 0 vulnerabilities
13:55:02 | INFO  | [51/200] Processing package rollup; 0 vulnerabilities
13:55:02 | INFO  | [52/200] Processing package parcel; 0 vulnerabilities
13:55:03 | INFO  | [53/200] Processing package browserify; 0 vulnerabilities
13:55:10 | INFO  | [54/200] Processing package esbuild; 19 vulnerabilities
13:55:24 | INFO  | [55/200] Processing package vite; 200 vulnerabilities
13:55:24 | INFO  | [56/200] Processing package gulp; 0 vulnerabilities
13:55:25 | INFO  | [57/200] Processing package grunt; 0 vulnerabilities
13:55:25 | INFO  | [58/200] Processing package uglify-js; 0 vulnerabilities
13:55:25 | INFO  | [59/200] Processing package terser; 0 vulnerabilities
13:55:25 | INFO  | [60/200] Processing package babel-core; 0 vulnerabilities
13:55:25 | INFO  | [61/200] Processing package @babel/core; 0 vulnerabilities
13:55:26 | INFO  | [62/200] Processing package @babel/parser; 0 vulnerabilities
13:55:26 | INFO  | [63/200] Processing package @babel/runtime; 0 vulnerabilities
13:55:26 | INFO  | [64/200] Processing package babel-loader; 0 vulnerabilities
13:55:27 | INFO  | [65/200] Processing package swc; 0 vulnerabilities
13:55:27 | INFO  | [66/200] Processing package sucrase; 0 vulnerabilities
13:55:27 | INFO  | [67/200] Processing package acorn; 0 vulnerabilities
13:55:30 | INFO  | [68/200] Processing package json5; 4 vulnerabilities
13:55:30 | INFO  | [69/200] Processing package yaml; 0 vulnerabilities
13:55:30 | INFO  | [70/200] Processing package js-yaml; 0 vulnerabilities
13:55:30 | INFO  | [71/200] Processing package qs; 0 vulnerabilities
13:55:30 | INFO  | [72/200] Processing package xml2js; 0 vulnerabilities
13:55:30 | INFO  | [73/200] Processing package fast-xml-parser; 0 vulnerabilities
13:55:30 | INFO  | [74/200] Processing package csv-parse; 0 vulnerabilities
13:55:31 | INFO  | [75/200] Processing package papaparse; 0 vulnerabilities
13:55:31 | INFO  | [76/200] Processing package postcss; 0 vulnerabilities
13:55:31 | INFO  | [77/200] Processing package css-loader; 0 vulnerabilities
13:55:31 | INFO  | [78/200] Processing package style-loader; 0 vulnerabilities
13:55:31 | INFO  | [79/200] Processing package sass; 0 vulnerabilities
13:55:31 | INFO  | [80/200] Processing package less; 0 vulnerabilities
13:55:31 | INFO  | [81/200] Processing package node-sass; 0 vulnerabilities
13:55:31 | INFO  | [82/200] Processing package autoprefixer; 0 vulnerabilities
13:55:32 | INFO  | [83/200] Processing package cssnano; 0 vulnerabilities
13:55:32 | INFO  | [84/200] Processing package tailwindcss; 0 vulnerabilities
13:55:32 | INFO  | [85/200] Processing package styled-components; 0 vulnerabilities
13:55:32 | INFO  | [86/200] Processing package mongodb; 0 vulnerabilities
13:55:32 | INFO  | [87/200] Processing package mongoose; 0 vulnerabilities
13:55:32 | INFO  | [88/200] Processing package mysql; 0 vulnerabilities
13:55:33 | INFO  | [89/200] Processing package mysql2; 0 vulnerabilities
13:55:33 | INFO  | [90/200] Processing package pg; 0 vulnerabilities
13:55:33 | INFO  | [91/200] Processing package redis; 0 vulnerabilities
13:55:33 | INFO  | [92/200] Processing package ioredis; 0 vulnerabilities
13:55:33 | INFO  | [93/200] Processing package sequelize; 0 vulnerabilities
13:55:34 | INFO  | [94/200] Processing package knex; 0 vulnerabilities
13:55:34 | INFO  | [95/200] Processing package nedb; 0 vulnerabilities
13:55:34 | INFO  | [96/200] Processing package socket.io; 0 vulnerabilities
13:55:34 | INFO  | [97/200] Processing package ws; 0 vulnerabilities
13:55:34 | INFO  | [98/200] Processing package mqtt; 0 vulnerabilities
13:55:34 | INFO  | [99/200] Processing package amqplib; 0 vulnerabilities
13:55:35 | INFO  | [100/200] Processing package stompjs; 0 vulnerabilities
13:55:35 | INFO  | [101/200] Processing package faye; 0 vulnerabilities
13:55:35 | INFO  | [102/200] Processing package sockjs; 0 vulnerabilities
13:55:35 | INFO  | [103/200] Processing package primus; 0 vulnerabilities
13:55:35 | INFO  | [104/200] Processing package engine.io; 0 vulnerabilities
13:55:36 | INFO  | [105/200] Processing package nats; 0 vulnerabilities
13:55:36 | INFO  | [106/200] Processing package moment; 0 vulnerabilities
13:55:36 | INFO  | [107/200] Processing package dayjs; 0 vulnerabilities
13:55:36 | INFO  | [108/200] Processing package date-fns; 0 vulnerabilities
13:55:36 | INFO  | [109/200] Processing package ajv; 0 vulnerabilities
13:55:37 | INFO  | [110/200] Processing package joi; 0 vulnerabilities
13:55:37 | INFO  | [111/200] Processing package validator; 0 vulnerabilities
13:55:37 | INFO  | [112/200] Processing package yup; 0 vulnerabilities
13:55:37 | INFO  | [113/200] Processing package superstruct; 0 vulnerabilities
13:55:42 | INFO  | [114/200] Processing package zod; 9 vulnerabilities
13:55:42 | INFO  | Stopping early at 250 vulnerabilities
13:56:35 | INFO  | === verifying dataset against OSV (OFFLINE, CACHED) ===
13:56:35 | INFO  | validation successful | rows=1000
13:56:35 | INFO  | Building SBOM (component-centric)
13:56:35 | INFO  | SBOM component set prepared | unique_components=430
13:56:35 | INFO  | Validating SBOM against CycloneDX 1.5 schema
13:56:36 | INFO  | SBOM is CycloneDX 1.5 conformant
13:56:36 | INFO  | SBOM written | path=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/.tmp_ground_truth_build/run_1/attempt_1/gt1/mixed_ground_truth_dataset_20260329T113537Z_430_1000.sbom.json
13:56:36 | INFO  | DONE | unique_components=430 | osv_vuln_entries=1000
[13:56:36 CEST] ground_truth_gt1: build completed in 1261s
[13:56:36 CEST] ground_truth_gt1: GT   -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt1/ground_truth_gt1.csv
[13:56:36 CEST] ground_truth_gt1: SBOM -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt1/ground_truth_gt1.sbom.json
[13:56:38 CEST] GT comparison artifacts written to: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/gt_comparison
[13:56:39 CEST] GT comparison artifacts written to: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/gt_comparison
[13:56:39 CEST] Temporal run 1 accepted on attempt 1
[13:56:39 CEST] RUN_1_ATTEMPT_1_DURATION_SECONDS=3114

============================================================
Statistical analysis
============================================================

============================================================
Finished
============================================================
[13:56:41 CEST] Experiment completed
[13:56:41 CEST] Results stored in: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z
