Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
maven      | org.springframework:spring-expression                       | 5.3.9     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.8     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.8     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.8     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.8     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.7     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.7     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.7     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.7     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.6     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.6     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.6     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.6     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.5     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.5     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.5     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.5     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.4     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.4     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.4     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.4     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.3     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.3     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.3     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.3     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.2     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.2     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.2     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.2     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.1     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.1     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.1     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.1     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.0     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.0     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.0     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.0     | -    | GHSA-9CMQ-M9J5-MVWW  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | -    | GHSA-FXPH-Q3J8-MV87  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | -    | GHSA-7RJR-3Q55-VV33  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | -    | GHSA-VC5P-V9HR-52MJ  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | -    | GHSA-FXPH-Q3J8-MV87  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | -    | GHSA-VWQQ-5VRC-XW9H  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | -    | GHSA-8489-44MV-GGJ8  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | -    | GHSA-7RJR-3Q55-VV33  | -       | -               | dependency-track 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | -    | GHSA-VC5P-V9HR-52MJ  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.5     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.5     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.5     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.4     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.4     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.4     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | -    | GHSA-GQ28-H5VG-8PRX  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | -    | GHSA-GQ28-H5VG-8PRX  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.1     | -    | GHSA-GQ28-H5VG-8PRX  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.1     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
